3000,3,-1,-1,-1,-1,0.524164,0.860470,1.612822,1.935212,3.667022,0.731876,26.953489,-3.051764,0.135220
3000,3,-1,-1,-1,-1,0.180626,0.692626,1.839921,1.731338,-1.397128,0.701887,42.575836,-0.226062,-0.032803
3001,3,-1,-1,-1,-1,0.146709,0.520814,1.624620,1.550753,11.811441,0.875654,30.233795,1.966722,0.372438
3001,3,-1,-1,-1,-1,0.133590,0.713008,1.884689,1.779238,22.795008,1.039058,38.613594,0.109216,0.533284
3001,3,-1,-1,-1,-1,0.109921,0.712029,1.834978,1.720331,-1.397229,0.766559,41.032013,-0.026120,-0.034039
3002,3,-1,-1,-1,-1,0.149807,0.700715,1.901577,1.746470,22.968983,1.225307,36.782383,-0.086359,0.558208
3003,3,-1,-1,-1,-1,0.110805,0.717586,1.883422,1.772166,-16.419689,0.589952,38.412354,2.515130,-0.403951
3005,3,-1,-1,-1,-1,0.299990,0.755330,1.915225,1.754971,-16.508183,0.259323,36.096844,2.675386,-0.428933
3005,3,-1,-1,-1,-1,0.146508,0.677061,1.861059,1.731876,-23.161575,0.195797,36.346939,-3.027577,-0.567350
3005,3,-1,-1,-1,-1,0.141423,0.658808,1.866413,1.729282,17.850996,0.766396,28.049433,-1.511304,0.566764
3005,3,-1,-1,-1,-1,0.111995,0.757626,1.930004,1.692155,23.016937,1.005482,37.975311,0.139306,0.544895
3006,3,-1,-1,-1,-1,0.272798,0.782297,1.948720,1.663798,-17.063135,0.193384,30.756010,-2.762383,-0.506514
3007,3,-1,-1,-1,-1,0.131644,0.694885,1.829591,1.689048,-1.137732,0.811281,37.089046,2.840461,-0.030666
3008,3,-1,-1,-1,-1,0.244642,0.679084,1.806322,1.699871,-1.574096,0.588659,35.826038,2.821454,-0.043909
3009,3,-1,-1,-1,-1,0.140636,0.719907,1.913450,1.697987,-1.324631,0.623129,34.754234,-0.263356,-0.038096
3010,3,-1,-1,-1,-1,0.379431,0.698481,1.800456,1.691631,-1.419308,0.468233,33.464775,3.139018,-0.042387
3012,3,-1,-1,-1,-1,0.175446,0.693241,1.840952,1.724816,-1.162443,0.670878,36.765316,-3.000888,-0.031607
3013,3,-1,-1,-1,-1,0.218257,0.579787,1.698530,1.577593,18.344959,1.256581,36.071430,1.809403,0.470483
3014,3,-1,-1,-1,-1,0.199155,0.692948,1.766630,1.683758,-1.464523,0.441750,28.684517,-3.094736,-0.051012
3015,3,-1,-1,-1,-1,0.125608,0.725148,1.836360,1.740360,-15.623608,0.352219,41.007935,-0.046139,-0.364012
3018,3,-1,-1,-1,-1,0.132164,0.684324,1.858465,1.767866,-1.407912,0.418048,29.327211,-1.786176,-0.047970
3019,3,-1,-1,-1,-1,0.116653,0.678834,1.802006,1.740977,-2.110279,0.316325,27.094690,0.222631,-0.077728
3020,3,-1,-1,-1,-1,0.134439,0.687939,1.869354,1.666305,11.549780,0.435697,40.945198,-3.005409,0.274935
3022,3,-1,-1,-1,-1,0.149716,0.731233,1.882957,1.701028,11.828771,0.468607,38.674587,-2.707307,0.296819
3022,3,-1,-1,-1,-1,0.125743,0.636498,1.741871,1.722830,11.393735,0.802745,28.060913,-0.031485,0.385699
3023,3,-1,-1,-1,-1,0.103009,0.722777,1.864538,1.794653,-0.732350,0.540205,43.805264,-1.974555,-0.016717
3024,3,-1,-1,-1,-1,0.201021,0.655891,1.773351,1.721090,17.955040,1.454040,32.086483,0.009749,0.510171
3024,3,-1,-1,-1,-1,0.193232,0.710159,1.809844,1.741779,12.420933,0.743315,41.923019,-0.045566,0.288040
3024,3,-1,-1,-1,-1,0.148589,0.728260,1.875258,1.748271,-1.064076,0.723943,36.138214,3.113180,-0.029436
3024,3,-1,-1,-1,-1,0.113931,0.541596,1.635847,1.615127,11.064758,0.936471,23.073183,1.173203,0.447155
3025,3,-1,-1,-1,-1,0.231639,0.664889,1.811455,1.733030,12.378215,0.946913,40.669334,-3.123950,0.295454
3025,3,-1,-1,-1,-1,0.131073,0.716359,1.883491,1.724044,11.909846,0.861505,43.258984,-2.605001,0.268659
3025,3,-1,-1,-1,-1,0.122321,0.683844,1.889861,1.681338,11.813478,0.772111,31.207161,0.305172,0.361880
3026,3,-1,-1,-1,-1,0.179823,0.698481,1.844414,1.768410,12.339682,0.966431,39.650181,-2.914163,0.301713
3026,3,-1,-1,-1,-1,0.120963,0.706116,1.884377,1.668346,11.722304,0.794463,29.952686,0.294851,0.373037
3027,3,-1,-1,-1,-1,0.160321,0.649079,1.889505,1.660096,-16.724136,0.313104,26.156050,0.327508,-0.568886
3027,3,-1,-1,-1,-1,0.134139,0.744974,1.865663,1.740678,-16.470972,0.635287,25.229853,-2.961712,-0.578367
3028,3,-1,-1,-1,-1,0.139619,0.700906,1.849618,1.716590,11.645995,0.737781,27.411943,0.163268,0.401745
3029,3,-1,-1,-1,-1,0.228136,0.705785,1.901689,1.667752,-1.165828,0.671491,37.312775,-2.724698,-0.031235
3029,3,-1,-1,-1,-1,0.141579,0.548966,1.707867,1.538036,-3.213070,0.547162,25.087269,1.471841,-0.127382
3030,3,-1,-1,-1,-1,0.239339,0.699405,1.842657,1.728929,12.029298,1.014089,34.529930,0.040947,0.335225
3030,3,-1,-1,-1,-1,0.185633,0.680714,1.855161,1.745560,-20.995539,-0.365185,32.606041,2.940891,-0.572086
3031,3,-1,-1,-1,-1,0.188116,0.727387,1.891242,1.718625,-1.562064,0.441849,35.033817,-2.903268,-0.044558
3031,3,-1,-1,-1,-1,0.131338,0.718251,1.862446,1.716610,11.969830,0.871778,33.242416,-3.074235,0.345624
3032,3,-1,-1,-1,-1,0.204299,0.680805,1.793814,1.702544,-2.473598,0.478963,25.796917,-0.110496,-0.095595
3032,3,-1,-1,-1,-1,0.137166,0.717019,1.859355,1.708604,11.958097,0.691792,31.947060,0.072173,0.358165
3032,3,-1,-1,-1,-1,0.133261,0.707256,1.902636,1.677157,-1.468417,0.356539,33.459572,0.605611,-0.043858
3033,3,-1,-1,-1,-1,0.154890,0.717749,1.892990,1.618844,-19.165798,0.567840,31.874601,2.758516,-0.541366
3033,3,-1,-1,-1,-1,0.142260,0.663807,1.869657,1.734174,-0.753767,0.622677,51.190559,-0.100357,-0.014724
3034,3,-1,-1,-1,-1,0.235542,0.691574,1.875950,1.673524,-19.434467,-0.008910,29.960749,-2.960379,-0.575436
3034,3,-1,-1,-1,-1,0.133151,0.380628,1.614511,1.569561,10.682025,0.918278,17.412992,-1.520090,0.550252
3034,3,-1,-1,-1,-1,0.118206,0.710120,1.848120,1.692635,11.852314,0.797590,29.590094,0.186037,0.380980
3034,3,-1,-1,-1,-1,0.108413,0.724845,1.878171,1.721465,18.653522,0.827823,41.477604,0.265354,0.422625
3034,3,-1,-1,-1,-1,0.102053,0.677816,1.893507,1.672309,11.686212,0.641674,39.998726,-2.805941,0.284253
3035,3,-1,-1,-1,-1,0.199056,0.687075,1.807595,1.675578,11.893666,0.856531,28.381786,0.386083,0.396829
3036,3,-1,-1,-1,-1,0.151572,0.725098,1.884734,1.770938,17.894920,1.167218,31.754480,-0.174308,0.513179
3036,3,-1,-1,-1,-1,0.116389,0.645482,1.863070,1.745984,-2.058447,0.771470,42.598652,1.519310,-0.048284
3036,3,-1,-1,-1,-1,0.116051,0.714520,1.848126,1.703653,11.817055,0.799635,27.075863,-2.723664,0.411522
3037,3,-1,-1,-1,-1,0.131022,0.762058,1.827609,1.668379,18.428925,1.126785,37.657917,-0.000833,0.455113
3037,3,-1,-1,-1,-1,0.101167,0.672013,1.831296,1.686292,11.728196,0.794913,26.070700,0.360045,0.422738
3038,3,-1,-1,-1,-1,0.111182,0.563172,1.802255,1.775225,-2.242613,0.489487,40.036758,1.623278,-0.055955
3038,3,-1,-1,-1,-1,0.105424,0.765537,1.906716,1.824913,12.257895,1.058338,42.513702,-3.121177,0.280715
3039,3,-1,-1,-1,-1,0.217149,0.649422,1.847233,1.849508,-2.330560,0.365089,38.524727,-1.125713,-0.060422
3039,3,-1,-1,-1,-1,0.101025,0.569613,1.672330,1.515926,-3.106812,0.587928,23.374577,1.311872,-0.132140
3040,3,-1,-1,-1,-1,0.177836,0.673622,1.858745,1.710494,-2.211031,0.540290,37.461018,-0.440523,-0.058954
3040,3,-1,-1,-1,-1,0.163274,0.402324,1.667398,1.701848,-26.581310,0.025535,46.186489,-1.752434,-0.522226
3040,3,-1,-1,-1,-1,0.154686,0.702484,1.845881,1.748906,-2.751873,0.544643,41.961079,0.022861,-0.065488
3041,3,-1,-1,-1,-1,0.328160,0.689956,1.809222,1.722915,-2.856668,0.434227,40.711746,0.292150,-0.070053
3041,3,-1,-1,-1,-1,0.125565,0.745477,1.865555,1.757799,18.036930,1.289056,30.794401,-2.350172,0.529854
3042,3,-1,-1,-1,-1,0.267433,0.707700,1.842537,1.530032,-2.545261,0.827495,35.166164,1.154034,-0.072252
3043,3,-1,-1,-1,-1,0.202294,0.525770,1.779184,1.607226,17.685040,0.669507,30.345921,-1.812835,0.527663
3043,3,-1,-1,-1,-1,0.120799,0.419786,1.717488,1.584060,-26.816362,0.626858,42.019287,-1.659095,-0.568029
3043,3,-1,-1,-1,-1,0.118722,0.744796,1.895914,1.759120,-3.075677,0.423950,38.193924,0.445830,-0.080355
3044,3,-1,-1,-1,-1,0.246227,0.723380,1.865023,1.697085,18.078638,0.803677,32.834839,0.354257,0.503299
3044,3,-1,-1,-1,-1,0.227544,0.551356,1.773890,1.635092,17.584509,0.713899,29.089830,-1.813709,0.543714
3044,3,-1,-1,-1,-1,0.130647,0.721587,1.846608,1.685234,-3.176477,0.479435,36.883839,-3.069617,-0.085909
3045,3,-1,-1,-1,-1,0.149733,0.705267,1.879252,1.727008,11.367917,0.987372,39.062557,-2.934713,0.283196
3045,3,-1,-1,-1,-1,0.141487,0.633679,1.753150,1.589777,11.459891,0.793474,21.541431,0.383520,0.488913
3045,3,-1,-1,-1,-1,0.135295,0.747032,1.889450,1.730524,-3.316209,0.506524,35.642162,-2.549358,-0.092775
3046,3,-1,-1,-1,-1,0.158563,0.656963,1.948454,1.632621,17.930868,0.532570,30.574072,0.272029,0.530414
3046,3,-1,-1,-1,-1,0.128746,0.738253,1.881480,1.790065,-3.486540,0.649425,34.366817,0.549816,-0.101105
3046,3,-1,-1,-1,-1,0.102204,0.601564,1.773486,1.720767,-2.922692,0.535061,29.453199,-1.545099,-0.098908
3047,3,-1,-1,-1,-1,0.230161,0.665529,1.800460,1.803821,18.244820,0.889944,35.099705,-0.304002,0.479362
3047,3,-1,-1,-1,-1,0.134402,0.676379,1.772457,1.722540,11.703924,0.917171,23.531252,-0.318393,0.461548
3048,3,-1,-1,-1,-1,0.256821,0.727865,1.941534,1.770466,18.066568,0.663284,34.095966,0.353155,0.487260
3048,3,-1,-1,-1,-1,0.160472,0.671776,1.837258,1.759460,-3.938601,0.603350,31.834103,-2.656744,-0.123097
3048,3,-1,-1,-1,-1,0.107944,0.691359,1.815241,1.669394,11.511250,0.827497,22.200857,-0.243389,0.478342
3048,3,-1,-1,-1,-1,0.101963,0.546158,1.711765,1.610596,-3.205024,0.584418,21.041321,-1.653593,-0.151159
3049,3,-1,-1,-1,-1,0.194012,0.574280,1.765271,1.649503,-2.984663,0.629529,25.316868,-1.586562,-0.117351
3049,3,-1,-1,-1,-1,0.186837,0.696888,1.858063,1.728954,23.043468,1.167045,36.728149,-0.158359,0.560328
3049,3,-1,-1,-1,-1,0.161622,0.674735,1.833907,1.752200,-3.752916,0.514936,30.496199,-2.828310,-0.122446
3050,3,-1,-1,-1,-1,0.205060,0.628393,1.801963,1.727240,-2.206813,0.498318,29.381174,-0.320933,-0.074969
3050,3,-1,-1,-1,-1,0.123175,0.679155,1.817989,1.648457,11.315262,0.928457,33.268871,0.244593,0.327842
3050,3,-1,-1,-1,-1,0.106711,0.658992,1.737972,1.784416,-3.870933,0.566570,29.174347,-2.861566,-0.131912
