3000,2,-1,-1,-1,-1,0.152015,0.610884,1.774892,0.312008,18.297991,1.677307,40.237576,0.333967,0.426796
3004,2,-1,-1,-1,-1,0.343950,0.635386,1.750581,0.408558,17.927658,1.042724,29.552246,-1.249749,0.545290
3004,2,-1,-1,-1,-1,0.110782,0.620053,1.686946,0.369538,18.393208,1.537094,41.389698,2.378358,0.418180
3008,2,-1,-1,-1,-1,0.193604,0.670277,1.730813,0.392419,18.243748,1.187533,30.477083,1.558313,0.539393
3009,2,-1,-1,-1,-1,0.162951,0.728340,1.748111,0.543124,18.196737,0.745314,29.278076,1.658578,0.556089
3017,2,-1,-1,-1,-1,0.278309,0.586636,1.759497,0.311083,18.439203,1.521329,37.262558,2.704514,0.459515
3027,2,-1,-1,-1,-1,0.193087,0.730278,1.739851,0.560934,11.765657,0.835239,28.515610,-0.991598,0.391325
3027,2,-1,-1,-1,-1,0.103385,0.631414,1.843221,0.399458,19.323080,1.450001,54.549171,-0.981381,0.340440
3033,2,-1,-1,-1,-1,0.127889,0.721502,1.787295,0.525809,-26.358944,0.272033,41.994751,-0.090972,-0.560519
3033,2,-1,-1,-1,-1,0.112955,0.638569,1.781715,0.471959,18.706608,1.369453,40.850170,-1.416900,0.429431
3034,2,-1,-1,-1,-1,0.173633,0.699694,1.722685,0.530097,18.672319,1.140325,39.612526,-1.482684,0.440486
3037,2,-1,-1,-1,-1,0.147274,0.715266,1.797826,0.659109,18.401480,1.051195,35.934032,-1.465419,0.473273
3038,2,-1,-1,-1,-1,0.137159,0.670485,1.753288,0.417592,18.310747,1.213356,34.717762,1.561819,0.485340
3039,2,-1,-1,-1,-1,0.294448,0.651620,1.779529,0.473598,18.203335,0.920352,33.397446,-1.109422,0.499036
3041,2,-1,-1,-1,-1,0.193536,0.733900,1.869713,0.738566,-26.728081,0.989666,44.204288,-1.898728,-0.543831
3043,2,-1,-1,-1,-1,0.125346,0.739134,1.745464,0.476619,-2.661421,1.038952,33.878021,-1.980011,-0.078398
3044,2,-1,-1,-1,-1,0.106846,0.734591,1.831749,0.652265,-2.528141,0.621539,32.289330,-2.796326,-0.078137
3045,2,-1,-1,-1,-1,0.254404,0.603629,1.608268,0.559622,18.075762,1.155438,31.822451,-1.641041,0.516572
3045,2,-1,-1,-1,-1,0.178334,0.735188,1.747552,0.569496,-2.819237,0.827009,31.230371,0.460173,-0.090028
3047,2,-1,-1,-1,-1,0.366571,0.700178,1.748017,0.388491,-3.763118,0.712345,33.013676,-1.664825,-0.113497
3047,2,-1,-1,-1,-1,0.131574,0.713604,1.826540,0.788043,17.884808,0.547417,29.265268,-2.836667,0.548561
3051,2,-1,-1,-1,-1,0.106165,0.675437,1.668023,0.429845,11.349300,1.004904,32.012909,-0.884341,0.340698
3066,2,-1,-1,-1,-1,0.180408,0.742789,1.661839,0.666183,18.378691,1.356072,40.083786,-2.150385,0.429906
3067,2,-1,-1,-1,-1,0.120199,0.681172,1.766272,0.440022,20.626173,1.102558,40.726543,0.129332,0.468799
3070,2,-1,-1,-1,-1,0.101871,0.787744,1.760211,0.835161,21.270407,0.875171,39.380905,-0.705796,0.495226
3077,2,-1,-1,-1,-1,0.229017,0.700477,1.815336,0.551500,18.269623,0.796467,31.214308,-0.952544,0.529538
3081,2,-1,-1,-1,-1,0.123532,0.876643,1.842625,0.898776,24.059553,1.009933,39.126751,0.892762,0.551313
3081,2,-1,-1,-1,-1,0.105450,0.719237,1.790597,0.779831,-16.113083,0.539371,35.595264,-1.959682,-0.425076
3090,2,-1,-1,-1,-1,0.123335,0.558814,1.804077,0.304717,19.351301,1.561312,49.812008,-1.601375,0.370542
3090,2,-1,-1,-1,-1,0.111278,0.708413,1.890886,0.554115,-0.949206,0.834073,36.113274,-1.904762,-0.026278
3097,2,-1,-1,-1,-1,0.160965,0.695629,1.779714,0.511547,18.942991,1.336322,40.045345,-0.967258,0.441847
3102,2,-1,-1,-1,-1,0.132982,0.688549,1.755646,0.526241,18.489361,0.861257,33.105526,-2.782598,0.509344
3102,2,-1,-1,-1,-1,0.125804,0.748488,1.727382,0.440130,-1.903350,0.753505,35.124878,-2.099622,-0.054135
3103,2,-1,-1,-1,-1,0.191723,0.597116,1.688806,0.459307,24.516027,1.223001,41.025368,-1.190875,0.538640
3113,2,-1,-1,-1,-1,0.149466,0.693262,1.751792,0.384006,12.086369,1.050765,33.925968,-1.089976,0.342238
3113,2,-1,-1,-1,-1,0.111078,0.685534,1.653861,0.582188,18.300962,0.962927,29.525423,-2.959662,0.554878
3123,2,-1,-1,-1,-1,0.108601,0.754410,1.828591,0.652952,-16.455923,0.563744,30.044563,2.782660,-0.501089
