3000,1,-1,-1,-1,-1,0.961803,1.653300,1.470665,4.238610,3.808780,0.870454,8.941083,-1.636700,0.402706
3000,1,-1,-1,-1,-1,0.749690,1.612111,1.435325,4.282020,8.005615,0.975345,25.195887,-1.606598,0.307647
3000,1,-1,-1,-1,-1,0.271148,1.455380,1.372279,3.974194,11.521971,1.010411,28.923862,1.832500,0.379088
3000,1,-1,-1,-1,-1,0.190238,1.599305,1.357748,3.860711,3.697305,0.896662,29.421701,1.458483,0.125011
3000,1,-1,-1,-1,-1,0.159573,1.594163,1.460845,3.345466,11.459836,1.341367,37.406464,1.089413,0.297281
3000,1,-1,-1,-1,-1,0.149120,1.613742,1.530435,3.894707,21.666309,1.160293,45.299442,1.891011,0.446130
3000,1,-1,-1,-1,-1,0.125072,1.629447,1.672917,3.885244,26.939978,1.562768,53.298035,-0.901179,0.468005
3001,1,-1,-1,-1,-1,0.970001,1.666055,1.459710,4.394996,3.802113,0.877262,8.789321,-1.618426,0.408276
3001,1,-1,-1,-1,-1,0.779661,1.617436,1.415759,4.298735,8.030378,0.870922,24.455126,1.527905,0.317279
3001,1,-1,-1,-1,-1,0.751473,1.444297,1.470392,3.463422,3.741948,0.619659,28.209654,1.452052,0.131878
3001,1,-1,-1,-1,-1,0.285222,1.428701,1.388800,3.880977,11.585588,0.982683,26.521538,1.669183,0.411854
3001,1,-1,-1,-1,-1,0.165080,1.570574,1.482908,3.290130,11.367744,1.299930,36.416996,1.068143,0.302570
3001,1,-1,-1,-1,-1,0.164701,1.623434,1.517496,3.941349,21.529114,1.074755,44.071148,1.702837,0.454412
3001,1,-1,-1,-1,-1,0.128526,1.591096,1.469516,4.209268,11.757705,1.003635,40.385548,-1.628078,0.283305
3001,1,-1,-1,-1,-1,0.108801,1.601885,1.608941,3.656956,26.948830,1.368142,52.062084,-0.968604,0.477651
3002,1,-1,-1,-1,-1,0.948217,1.653302,1.454134,4.507181,3.802408,0.814110,8.575843,-1.595046,0.417340
3002,1,-1,-1,-1,-1,0.767164,1.607309,1.419011,4.281242,8.040845,0.876308,23.826256,-1.616681,0.325476
3002,1,-1,-1,-1,-1,0.438001,1.551155,1.429797,3.743108,3.756759,0.757231,28.080900,1.472379,0.132994
3002,1,-1,-1,-1,-1,0.221943,1.484914,1.375385,3.740748,11.588249,0.933158,26.255699,1.924189,0.415647
3002,1,-1,-1,-1,-1,0.184626,1.671164,1.540070,3.820231,22.015200,1.262079,42.166889,-0.273062,0.481168
3002,1,-1,-1,-1,-1,0.113669,1.543217,1.377284,3.740659,11.571184,0.972721,29.157005,2.113591,0.377795
3003,1,-1,-1,-1,-1,0.932935,1.638957,1.454995,4.546576,3.783479,0.814965,8.312285,-1.600970,0.427143
3003,1,-1,-1,-1,-1,0.876593,1.644299,1.470735,4.529256,8.060870,0.878915,23.344776,-1.596697,0.332479
3003,1,-1,-1,-1,-1,0.585005,1.559173,1.481124,3.967315,3.763387,0.767676,28.034113,-1.667093,0.133445
3003,1,-1,-1,-1,-1,0.233208,1.662192,1.528910,3.863057,11.755729,1.109336,37.137413,-1.850020,0.306567
3003,1,-1,-1,-1,-1,0.109325,1.622215,1.384720,3.739287,18.112970,1.448047,42.152302,1.943878,0.405847
3003,1,-1,-1,-1,-1,0.104706,1.615101,1.595821,3.710663,23.813511,1.438987,53.176880,1.587114,0.421037
3004,1,-1,-1,-1,-1,0.902096,1.621488,1.411390,4.194623,3.757427,0.823939,7.908391,-1.604910,0.443545
3004,1,-1,-1,-1,-1,0.742952,1.627455,1.438701,4.256545,8.093831,0.874232,22.554508,-1.605050,0.344543
3004,1,-1,-1,-1,-1,0.464707,1.618037,1.473367,4.115597,3.870373,0.717657,27.826336,1.509291,0.138204
3004,1,-1,-1,-1,-1,0.336724,1.614519,1.579152,4.029141,26.166739,0.995762,45.041248,1.979710,0.526295
3004,1,-1,-1,-1,-1,0.237189,1.570997,1.441046,3.445414,11.708693,1.006092,36.582031,-1.603238,0.309764
3004,1,-1,-1,-1,-1,0.124487,1.620491,1.543656,4.118837,10.919966,0.839384,20.871798,1.704172,0.482029
3005,1,-1,-1,-1,-1,0.890857,1.621818,1.440569,4.232658,3.786119,0.820049,7.637687,-1.618065,0.460214
3005,1,-1,-1,-1,-1,0.746815,1.561655,1.392781,3.924035,3.873658,0.792208,27.404882,-1.609771,0.140419
3005,1,-1,-1,-1,-1,0.678550,1.631675,1.414846,4.206153,8.092082,0.863626,21.880920,-1.602035,0.354225
3005,1,-1,-1,-1,-1,0.323902,1.562276,1.426809,3.627134,11.759693,1.009021,35.288837,1.485733,0.321668
3005,1,-1,-1,-1,-1,0.156224,1.516212,1.436083,3.974571,11.541598,0.776061,25.513092,1.802054,0.424831
3005,1,-1,-1,-1,-1,0.123604,1.541257,1.474412,3.624848,10.870234,0.903812,19.848740,1.818893,0.501040
3006,1,-1,-1,-1,-1,0.903663,1.623407,1.411055,4.187828,3.745556,0.811411,7.415219,-1.624151,0.467733
3006,1,-1,-1,-1,-1,0.794046,1.613795,1.421804,4.360554,8.108191,0.892296,21.283585,-1.605582,0.363985
3006,1,-1,-1,-1,-1,0.707287,1.426767,1.457239,3.657855,3.866534,0.532700,27.115002,1.500076,0.141643
3006,1,-1,-1,-1,-1,0.286075,1.559639,1.417167,3.568854,11.712908,1.028341,34.018787,-1.667758,0.331594
3006,1,-1,-1,-1,-1,0.154942,1.544774,1.422032,3.860879,11.232726,0.955258,21.043398,1.711267,0.490312
3006,1,-1,-1,-1,-1,0.136326,1.627821,1.584074,3.647176,23.274176,1.379874,44.558701,-1.239982,0.481349
3007,1,-1,-1,-1,-1,0.876093,1.635883,1.426892,4.285807,3.722256,0.810633,7.069734,-1.631017,0.484627
3007,1,-1,-1,-1,-1,0.860056,1.611259,1.386692,4.301280,8.105434,0.888925,20.521183,-1.584786,0.376170
3007,1,-1,-1,-1,-1,0.507705,1.513646,1.382938,3.813516,3.900459,0.778442,27.079361,-1.661431,0.143054
3007,1,-1,-1,-1,-1,0.181223,1.579949,1.426930,3.819885,11.564936,1.054939,32.994854,1.490555,0.337127
3007,1,-1,-1,-1,-1,0.167874,1.566085,1.454945,3.600236,12.109799,0.882684,19.937725,1.600451,0.545829
3007,1,-1,-1,-1,-1,0.104808,1.694970,1.563750,3.818724,22.259922,1.726926,41.725723,1.958205,0.490073
3008,1,-1,-1,-1,-1,0.900276,1.634599,1.463528,4.220102,3.758481,0.812288,6.965595,-1.619124,0.494806
3008,1,-1,-1,-1,-1,0.777027,1.634124,1.432146,4.385297,8.113787,0.917260,19.877495,-1.593958,0.387546
3008,1,-1,-1,-1,-1,0.674253,1.507418,1.499145,3.746181,3.915447,0.716035,26.647799,1.492446,0.145889
3008,1,-1,-1,-1,-1,0.206468,1.570302,1.390038,3.958302,11.751803,1.177459,34.045776,1.487897,0.332371
3008,1,-1,-1,-1,-1,0.194027,1.536676,1.579831,4.055121,12.159931,0.975463,29.385056,1.160223,0.392358
